Iteration, Loss, Accuracy, Ave Timing (ms), Global Ave Timing (ms)
1000,1.23161959648132,0.370859375,131.75,147.18
2000,1.0583872795105,0.149765625,132.20,147.69
3000,0.937537550926209,0.102109375,131.90,147.29
4000,0.627933025360107,0.11046875,131.65,147.03
5000,0.494034886360168,0.099375,131.67,147.07
6000,0.456100732088089,0.1128125,131.55,146.86
7000,0.293790489435196,0.110234375,131.52,146.92
8000,0.30090269446373,0.1028125,131.50,146.85
9000,0.370323657989502,0.1890625,131.50,146.81
10000,0.471160471439362,0.096953125,131.60,147.00
11000,0.243553593754768,0.113359375,131.62,147.02
12000,0.229223981499672,0.195390625,131.68,147.11
13000,0.228242620825768,0.183828125,131.63,146.95
14000,0.163397178053856,0.17015625,131.66,147.07
15000,0.200524121522903,0.262890625,131.71,147.07
16000,0.206737950444222,0.304375,131.64,147.05
17000,0.123586051166058,0.533046875,131.47,146.80
18000,0.192092925310135,0.4625,131.44,146.77
19000,0.201706677675247,0.6840625,131.52,146.88
20000,0.224215790629387,0.5984375,131.68,147.10
21000,0.1883235424757,0.612890625,131.28,146.66
22000,0.235780864953995,0.681640625,131.21,146.51
23000,0.255687594413757,0.7265625,131.23,146.56
24000,0.0775272622704506,0.698359375,131.18,146.47
25000,0.150540038943291,0.706171875,131.15,146.46
26000,0.0937059447169304,0.66921875,131.12,146.35
27000,0.133626610040665,0.742109375,131.15,146.42
28000,0.136865481734276,0.78703125,131.14,146.43
29000,0.112812787294388,0.66046875,131.15,146.46
30000,0.166795656085014,0.609296875,131.05,146.32
31000,0.174216091632843,0.771484375,131.12,146.44
32000,0.0607151985168457,0.62265625,131.02,146.32
33000,0.0646149888634682,0.6840625,131.15,146.44
34000,0.168449193239212,0.734453125,131.17,146.47
35000,0.11452279239893,0.624296875,131.25,146.49
36000,0.135542958974838,0.659296875,131.15,146.13
37000,0.169302344322205,0.759921875,131.15,146.10
38000,0.0391641929745674,0.655703125,131.12,146.36
39000,0.1236202865839,0.647421875,131.10,146.38
40000,0.111432656645775,0.7609375,131.14,146.42
41000,0.112133167684078,0.6871875,131.13,146.39
42000,0.160372778773308,0.613359375,131.25,146.55
43000,0.04242879524827,0.619609375,131.14,146.46
44000,0.0308504737913609,0.753359375,131.21,146.47
45000,0.0559240318834782,0.78859375,131.13,146.40
46000,0.100696943700314,0.57046875,131.11,146.38
47000,0.0537926368415356,0.751953125,131.14,146.38
48000,0.0376199260354042,0.707421875,131.16,146.46
49000,0.104224011301994,0.7403125,131.08,146.36
50000,0.071520172059536,0.535078125,131.54,146.88
51000,0.0675577819347382,0.57203125,131.46,146.91
52000,0.103531636297703,0.7315625,131.50,146.92
53000,0.071487084031105,0.64890625,131.61,147.04
54000,0.123757854104042,0.654296875,131.45,146.82
55000,0.0748504921793938,0.687734375,131.39,146.77
56000,0.135425060987473,0.685625,131.59,147.04
57000,0.112525954842567,0.6790625,131.56,147.00
58000,0.0862895548343658,0.6775,131.48,146.96
59000,0.023017231374979,0.75515625,131.53,146.97
60000,0.0525742173194885,0.704375,131.45,146.93
61000,0.0704507976770401,0.626328125,131.49,146.95
62000,0.0760664194822311,0.701796875,131.46,146.86
63000,0.0648943036794662,0.5665625,131.41,146.81
64000,0.064222164452076,0.723203125,131.45,146.85
65000,0.0980067402124405,0.687265625,131.56,147.00
66000,0.0255702398717403,0.72515625,131.38,146.80
67000,0.0739865303039551,0.715078125,131.53,147.00
68000,0.119003042578697,0.677109375,131.51,146.99
69000,0.050056517124176,0.42375,131.51,146.93
70000,0.0592925325036049,0.619296875,131.46,146.89
71000,0.0326690524816513,0.61765625,131.53,146.96
72000,0.0487199425697327,0.6565625,131.46,146.90
73000,0.0799781456589699,0.74453125,131.46,146.93
74000,0.0339922308921814,0.74125,131.45,146.87
75000,0.0424973368644714,0.338828125,131.48,146.65
76000,0.0370233058929443,0.629609375,131.36,146.53
77000,0.0706140100955963,0.710859375,131.49,146.94
78000,0.0351581983268261,0.61296875,131.46,146.93
79000,0.113517709076405,0.462578125,131.43,146.84
80000,0.0190636198967695,0.6440625,131.42,146.85
81000,0.0264184847474098,0.6734375,131.40,146.89
82000,0.0149913970381022,0.54328125,131.52,146.90
83000,0.108101978898048,0.565390625,131.50,146.79
84000,0.0605446249246597,0.537578125,131.18,146.48
85000,0.098644383251667,0.60515625,131.09,146.36
86000,0.035808801651001,0.453984375,131.10,146.41
87000,0.0152207976207137,0.6728125,131.06,146.35
88000,0.0217468217015266,0.276953125,131.09,146.38
89000,0.00664249528199434,0.66671875,131.17,146.48
90000,0.00386689137667418,0.70921875,131.15,146.43
91000,0.0014920353423804,0.7240625,131.15,146.49
92000,0.00130197289399803,0.764453125,131.11,146.43
93000,0.000911246868781745,0.707421875,131.17,146.44
94000,0.00107133341953158,0.704296875,131.11,146.35
95000,0.00170584546867758,0.789609375,131.07,146.37
96000,0.00174511002842337,0.785234375,131.19,146.52
97000,0.00239573372527957,0.8378125,131.31,146.62
98000,0.000946976360864937,0.844453125,131.15,146.39
99000,0.000982452416792512,0.869609375,131.10,146.37
100000,0.000991326523944736,0.88765625,131.11,146.33
