Iteration, Loss, Accuracy, Ave Timing (ms), Global Ave Timing (ms)
1000,1.92610991001129,0.125,241.20,279.09
2000,1.88039612770081,0.1071875,240.41,278.29
3000,1.88194859027863,0.101953125,239.71,277.20
4000,1.7808917760849,0.098046875,242.21,280.87
5000,1.97766208648682,0.096328125,239.81,276.84
6000,1.8475604057312,0.111484375,239.12,276.01
7000,1.88908839225769,0.105,239.44,276.43
8000,1.84516298770905,0.100078125,239.01,276.03
9000,1.80081057548523,0.10296875,239.54,276.61
10000,1.93302893638611,0.104375,240.03,277.86
11000,1.82704734802246,0.12453125,240.16,277.78
12000,1.80420863628387,0.101171875,239.11,276.18
13000,1.90504205226898,0.094453125,239.74,277.03
14000,1.82448196411133,0.134296875,238.60,275.61
15000,1.94003248214722,0.15015625,239.34,276.39
16000,1.99882185459137,0.117265625,238.65,275.70
17000,1.94389724731445,0.104921875,239.24,276.27
18000,1.93346571922302,0.15140625,238.72,275.50
19000,1.98841023445129,0.144765625,239.56,276.63
20000,1.85506522655487,0.14171875,238.98,275.74
21000,1.69001889228821,0.155390625,239.49,276.55
22000,1.94714450836182,0.13578125,238.89,275.84
23000,1.8708301782608,0.2053125,239.38,276.28
24000,1.91951465606689,0.18875,238.84,275.71
25000,1.78185021877289,0.1040625,238.96,275.86
26000,1.93635773658752,0.100546875,238.76,275.65
27000,1.70296132564545,0.1590625,239.23,276.20
28000,1.89013838768005,0.1025,238.92,275.87
29000,1.72794210910797,0.069609375,239.46,276.52
30000,1.89449596405029,0.1996875,238.90,275.96
31000,1.95563530921936,0.1228125,244.78,283.56
32000,1.96307682991028,0.15296875,240.30,278.22
33000,1.68540573120117,0.293984375,241.34,279.54
34000,1.65441179275513,0.225625,241.11,279.44
35000,1.71443462371826,0.1796875,241.77,280.31
36000,1.86776161193848,0.251953125,241.46,279.65
37000,1.7649861574173,0.104296875,242.34,280.77
38000,1.82415080070496,0.168515625,242.34,280.94
39000,1.82516014575958,0.109921875,243.60,282.57
40000,1.81844079494476,0.153359375,242.96,281.98
41000,1.93520772457123,0.193046875,243.30,282.31
42000,1.67042303085327,0.14390625,242.38,281.30
43000,1.78824090957642,0.192265625,242.36,281.27
44000,1.85276412963867,0.110390625,242.13,281.03
45000,1.7740466594696,0.113125,240.92,278.77
46000,1.85165536403656,0.151640625,238.97,275.69
47000,1.73612499237061,0.21796875,239.26,276.14
48000,1.63766932487488,0.144609375,238.76,275.72
49000,1.64015650749207,0.15859375,239.64,276.68
50000,1.40989649295807,0.221171875,238.93,275.92
51000,1.7628847360611,0.21265625,241.36,279.03
52000,1.52286958694458,0.1959375,240.56,277.85
53000,1.72862887382507,0.244453125,239.31,276.47
54000,1.61166107654572,0.212421875,238.92,275.93
55000,1.56704163551331,0.23546875,239.38,276.36
56000,1.59162700176239,0.206171875,238.78,275.80
57000,1.52024459838867,0.182578125,239.18,276.22
58000,1.60158801078796,0.111640625,239.25,276.28
59000,1.62586498260498,0.24796875,239.34,276.38
60000,1.65728008747101,0.120859375,238.81,275.72
61000,1.6858434677124,0.106875,239.14,275.80
62000,1.48926448822021,0.17125,239.59,276.61
63000,1.5376923084259,0.24328125,239.31,276.02
64000,1.29645586013794,0.28921875,239.38,276.21
65000,1.63160419464111,0.19828125,238.86,275.52
66000,1.46250307559967,0.271171875,239.49,276.29
67000,1.69631111621857,0.2659375,238.82,275.39
68000,1.6537172794342,0.14109375,239.09,275.85
69000,1.52292788028717,0.1396875,242.05,280.48
70000,1.52528285980225,0.152890625,242.90,280.86
71000,1.71310997009277,0.138828125,244.31,283.03
72000,1.69409847259521,0.11984375,242.92,281.07
73000,1.92439758777618,0.09859375,239.52,276.53
74000,1.80035972595215,0.100546875,238.83,275.94
75000,1.82942771911621,0.235234375,239.07,276.15
76000,1.87848949432373,0.098359375,238.99,275.84
77000,1.86847221851349,0.102109375,239.60,276.68
78000,2.00832891464233,0.102109375,238.93,275.85
79000,2.0633339881897,0.100078125,239.50,276.63
80000,2.13476133346558,0.1025,239.15,276.11
81000,2.29969215393066,0.10234375,239.12,276.14
82000,2.30812358856201,0.096953125,238.93,275.81
83000,2.29842615127563,0.095703125,238.56,275.39
84000,2.17482304573059,0.10015625,239.60,276.65
85000,1.84337270259857,0.096484375,238.76,275.58
86000,1.8746782541275,0.102578125,239.20,276.22
87000,1.99544537067413,0.10984375,238.91,275.80
88000,1.90028166770935,0.098984375,239.79,276.68
89000,1.75394821166992,0.09921875,238.90,275.60
90000,1.88651561737061,0.16453125,239.27,276.15
91000,1.83366131782532,0.177109375,238.66,275.28
92000,1.79321551322937,0.201015625,239.27,276.27
93000,1.89008283615112,0.11296875,238.73,275.65
94000,1.75026440620422,0.20859375,239.40,276.53
95000,1.75370192527771,0.15015625,238.90,276.01
96000,1.7144513130188,0.147265625,239.37,276.45
97000,1.75526142120361,0.213984375,239.19,276.25
98000,1.78153955936432,0.129140625,239.73,276.87
99000,1.70132982730865,0.30625,238.90,275.98
100000,1.60644888877869,0.344296875,238.89,275.88
